query	counts	class_labels
(alzheimer)(sexual activity)	{'neurological surgery': 9, 'psychiatry': 5, 'geriatrics': 9}	neurological surgery,psychiatry,geriatrics
psychosis elderly	{'neurological surgery': 5, 'psychiatry': 7, 'geriatrics': 6}	neurological surgery,psychiatry,geriatrics
Treatment of Psychosis and Agitation in Alzheimer's Disease	{'neurological surgery': 10, 'psychiatry': 10, 'geriatrics': 10}	neurological surgery,psychiatry,geriatrics
(title:dementia)(title:antipsychotic)	{'neurological surgery': 5, 'psychiatry': 5, 'geriatrics': 5}	neurological surgery,psychiatry,geriatrics
dementia and antipsychotics and behaviour	{'neurological surgery': 8, 'psychiatry': 8, 'geriatrics': 8}	neurological surgery,psychiatry,geriatrics
musictherapy AND dementia	{'neurological surgery': 10, 'psychiatry': 9, 'geriatrics': 10}	neurological surgery,psychiatry,geriatrics
management of symptoms of dementia	{'neurological surgery': 15, 'psychiatry': 9, 'geriatrics': 15}	neurological surgery,psychiatry,geriatrics
light and dementia	{'neurological surgery': 5, 'psychiatry': 5, 'geriatrics': 5}	neurological surgery,psychiatry,geriatrics
parkinson antipsychotics	{'neurological surgery': 10, 'psychiatry': 9, 'geriatrics': 6}	neurological surgery,psychiatry,geriatrics
alzheimer and escitalopram	{'neurological surgery': 10, 'psychiatry': 6, 'geriatrics': 10}	neurological surgery,psychiatry,geriatrics
Dementia  agitation  paracetamol 	{'neurological surgery': 19, 'psychiatry': 11, 'geriatrics': 19}	neurological surgery,psychiatry,geriatrics
''Aggression, dementia''	{'neurological surgery': 5, 'psychiatry': 5, 'geriatrics': 5}	neurological surgery,psychiatry,geriatrics
impact dementia family	{'neurological surgery': 11, 'psychiatry': 8, 'geriatrics': 11}	neurological surgery,psychiatry,geriatrics
quetiapine for agitation in dementia treatment	{'neurological surgery': 9, 'psychiatry': 8, 'geriatrics': 9}	neurological surgery,psychiatry,geriatrics
(dementia patients)(music therapy)(medication)(reduced agitation)	{'neurological surgery': 6, 'psychiatry': 6, 'geriatrics': 5}	neurological surgery,psychiatry,geriatrics
dementia and (agression or agitation)	{'neurological surgery': 18, 'psychiatry': 15, 'geriatrics': 17}	neurological surgery,psychiatry,geriatrics
(major depressive  disorder with dementia)(management)(non)	{'neurological surgery': 15, 'psychiatry': 7, 'geriatrics': 15}	neurological surgery,psychiatry,geriatrics
alzheimer disease neuropsychological  assessment	{'neurological surgery': 15, 'psychiatry': 5, 'geriatrics': 13}	neurological surgery,psychiatry,geriatrics
dementia agitation pain relief	{'neurological surgery': 22, 'psychiatry': 10, 'geriatrics': 18}	neurological surgery,psychiatry,geriatrics
cornell scale	{'neurological surgery': 10, 'psychiatry': 11, 'geriatrics': 11}	neurological surgery,psychiatry,geriatrics
 Psychosocial interventions for reducing antipsychotic medication in care home residents.	{'neurological surgery': 16, 'psychiatry': 8, 'geriatrics': 17}	neurological surgery,psychiatry,geriatrics
Agitation in Dementia	{'neurological surgery': 13, 'psychiatry': 13, 'geriatrics': 13}	neurological surgery,psychiatry,geriatrics
depression and dementia	{'neurological surgery': 20, 'psychiatry': 21, 'geriatrics': 20}	neurological surgery,psychiatry,geriatrics
memory clinic	{'neurological surgery': 33, 'psychiatry': 8, 'geriatrics': 34}	neurological surgery,psychiatry,geriatrics
depression treatment for nursing home residents	{'neurological surgery': 5, 'psychiatry': 11, 'geriatrics': 11}	neurological surgery,psychiatry,geriatrics
music therapy dementia and agitation from:2012	{'neurological surgery': 7, 'psychiatry': 6, 'geriatrics': 7}	neurological surgery,psychiatry,geriatrics
education on asthma in children	{'pulmonology': 11, 'pediatrics': 9, 'emergency medicine': 6}	pulmonology,pediatrics,emergency medicine
dexamethasone prednisone asthma	{'pulmonology': 15, 'pediatrics': 14, 'emergency medicine': 8}	pulmonology,pediatrics,emergency medicine
albuterol sulfate	{'pulmonology': 35, 'pediatrics': 7, 'emergency medicine': 5}	pulmonology,pediatrics,emergency medicine
pneumonia diagnostic	{'infectious disease': 6, 'pulmonology': 5}	infectious disease,pulmonology
tuberculosis adherence 	{'infectious disease': 35, 'pulmonology': 5}	infectious disease,pulmonology
tracheitis	{'infectious disease': 19, 'pulmonology': 20}	infectious disease,pulmonology
(title:tuberculosis)(title:linezolid)	{'infectious disease': 13, 'pulmonology': 8}	infectious disease,pulmonology
(title:tuberculosis)(title:directly observed therapy)(outcome)	{'infectious disease': 17, 'pulmonology': 6}	infectious disease,pulmonology
tuberculosis treatment	{'infectious disease': 185, 'pulmonology': 19}	infectious disease,pulmonology
( Children) ( cefotaxime ) ( ceftriaxone ) (pneumonia ))	{'infectious disease': 6, 'pulmonology': 6}	infectious disease,pulmonology
mycobacterium abscessus cystic fibrosis	{'infectious disease': 6, 'pulmonology': 5}	infectious disease,pulmonology
adult  and  mechanical ventilation and  suction system  and respiratory complication 	{'infectious disease': 6, 'pulmonology': 15}	infectious disease,pulmonology
diagnostic for pulmonary tuberculosis	{'infectious disease': 11, 'pulmonology': 10}	infectious disease,pulmonology
Pulmonary tuberculosis and  Rifampicin	{'infectious disease': 13, 'pulmonology': 10}	infectious disease,pulmonology
corona virus	{'infectious disease': 23, 'pulmonology': 9}	infectious disease,pulmonology
"""POINT OF CARE TESTING"" AND INFLUENZA"	{'infectious disease': 11, 'pulmonology': 5}	infectious disease,pulmonology
Ventilated patients and oral care	{'infectious disease': 5, 'pulmonology': 5}	infectious disease,pulmonology
PNEUMONIA and (radiol* or radiograph* or x ray or x-ray) and (follow-up or follow up)	{'infectious disease': 5, 'pulmonology': 5}	infectious disease,pulmonology
adenovirus pneumonia	{'infectious disease': 6, 'pulmonology': 6}	infectious disease,pulmonology
covid severe and corticosteroids	{'infectious disease': 13, 'pulmonology': 5}	infectious disease,pulmonology
levofloxacin cystic fibrosis	{'infectious disease': 7, 'pulmonology': 5}	infectious disease,pulmonology
(aspergillus) from:2005 to:2013	{'infectious disease': 8, 'pulmonology': 5}	infectious disease,pulmonology
(children)(ceftriaxone)(cefotaxime)(respiratory infection)	{'infectious disease': 5, 'pulmonology': 5}	infectious disease,pulmonology
mucormycosis	{'infectious disease': 67, 'pulmonology': 5}	infectious disease,pulmonology
Interventions To Improve Antibiotic Prescribing 	{'infectious disease': 11, 'pulmonology': 8}	infectious disease,pulmonology
bedaquiline	{'infectious disease': 26, 'pulmonology': 5}	infectious disease,pulmonology
VAP  Change the circuit 	{'infectious disease': 15, 'pulmonology': 16}	infectious disease,pulmonology
SARS COV 2	{'infectious disease': 30, 'pulmonology': 17}	infectious disease,pulmonology
RT-PCR rsv antigen 	{'infectious disease': 5, 'pulmonology': 5}	infectious disease,pulmonology
isolation precaution	{'infectious disease': 6, 'pulmonology': 5}	infectious disease,pulmonology
macrolide AND community-acquired pneumonia	{'infectious disease': 6, 'pulmonology': 6}	infectious disease,pulmonology
(elderly patients community-acquired pneumonia)(risk assessment tools)(mortality)	{'infectious disease': 6, 'pulmonology': 5}	infectious disease,pulmonology
"(""aspiration pneumonia"") from:2008 to:2013"	{'infectious disease': 6, 'pulmonology': 6}	infectious disease,pulmonology
the use of oral antiseptics in the prevention of pneumonia associated with mechanical ventilation	{'infectious disease': 12, 'pulmonology': 12}	infectious disease,pulmonology
COVID-19 or novel coronavirus	{'infectious disease': 5, 'pulmonology': 9}	infectious disease,pulmonology
(title:procalcitonin ) from:2017	{'infectious disease': 18, 'pulmonology': 8}	infectious disease,pulmonology
pulmonary mycobacterium avium infection	{'infectious disease': 6, 'pulmonology': 5}	infectious disease,pulmonology
pleural empyema treatment	{'infectious disease': 11, 'pulmonology': 10}	infectious disease,pulmonology
"""aspergillosis"" and ""galactomannan"""	{'infectious disease': 44, 'pulmonology': 5}	infectious disease,pulmonology
cryptogenic organizing pneumonia treatment	{'infectious disease': 5, 'pulmonology': 5}	infectious disease,pulmonology
fibrinolytic or fibrinolysis and empyema or pleural	{'infectious disease': 9, 'pulmonology': 10}	infectious disease,pulmonology
perfluorocarbon 	{'hematology': 7, 'cardiology': 7, 'radiology': 6}	hematology,cardiology,radiology
"(""brain injury"" OR ""head injury"") (trauma* OR emergency OR neurosurg* OR ""intensive care"" OR ""critic"	{'emergency medicine': 13, 'critical care': 11}	emergency medicine,critical care
(trauma brain injury)(Continuity of care)(needs)	{'emergency medicine': 6, 'critical care': 6}	emergency medicine,critical care
"(critical ill patients)(diary)(""Stress Disorders, Post-Traumatic""[Mesh])"	{'emergency medicine': 5, 'critical care': 7}	emergency medicine,critical care
(concussion* OR ((mild OR moderate) AND (head OR brain) AND (trauma* OR injur*))) AND (aggressive OR	{'emergency medicine': 5, 'critical care': 5}	emergency medicine,critical care
standardized handoff communication	{'emergency medicine': 5, 'critical care': 6}	emergency medicine,critical care
trendelenburg position	{'emergency medicine': 5, 'critical care': 6}	emergency medicine,critical care
apache iv	{'emergency medicine': 5, 'critical care': 5}	emergency medicine,critical care
early rehabilitation traumatic brain injury	{'emergency medicine': 7, 'critical care': 6}	emergency medicine,critical care
hyperglycemia in traumatic brain injury	{'emergency medicine': 5, 'critical care': 5}	emergency medicine,critical care
(traumatic brain injury or acquired brain injury or anoxic brain injury or tbi)(tilt)from:2014	{'emergency medicine': 5, 'critical care': 5}	emergency medicine,critical care
brain injury cognitive	{'emergency medicine': 6, 'critical care': 6}	emergency medicine,critical care
mild traumatic brain injury children	{'emergency medicine': 8, 'critical care': 8}	emergency medicine,critical care
brain injury rehabilitation guideline	{'emergency medicine': 6, 'critical care': 6}	emergency medicine,critical care
nursing head injury from:2015	{'emergency medicine': 6, 'critical care': 5}	emergency medicine,critical care
TBI in adults 	{'emergency medicine': 5, 'critical care': 5}	emergency medicine,critical care
traumatic brain injury outcome 	{'emergency medicine': 6, 'critical care': 5}	emergency medicine,critical care
neuroinflammation traumatic brain injury	{'emergency medicine': 5, 'critical care': 5}	emergency medicine,critical care
Occupational therapy interventions traumatic brain injury 	{'emergency medicine': 9, 'critical care': 9}	emergency medicine,critical care
olanzapine chemotherapy induced nausea and vomiting	{'oncology': 5, 'gastroenterology': 6}	oncology,gastroenterology
cancer esophagus	{'oncology': 6, 'gastroenterology': 7}	oncology,gastroenterology
(colorectal cancer)(Fusobacterium nucleatum)(Prognosis)	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
colon cancer adjuvant chemotherapy	{'oncology': 10, 'gastroenterology': 10}	oncology,gastroenterology
hepatocarcinoma diagnosis	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
fecal immunochemical test and anemia	{'oncology': 5, 'gastroenterology': 7}	oncology,gastroenterology
ultrasound surveillance (HCC)	{'oncology': 15, 'gastroenterology': 15}	oncology,gastroenterology
(title:colon cancer)(title:neoadjuvant chemotherapy)(Outcome)	{'oncology': 20, 'gastroenterology': 20}	oncology,gastroenterology
Stomach cancer	{'oncology': 10, 'gastroenterology': 10}	oncology,gastroenterology
(title:patient with hepatocellular carcinoma)(title:sorafenib)(placebo)(overall survival)	{'oncology': 17, 'gastroenterology': 17}	oncology,gastroenterology
cetuximab AND colorectal cancer	{'oncology': 11, 'gastroenterology': 11}	oncology,gastroenterology
(title:pancreatic cancer)	{'oncology': 12, 'gastroenterology': 12}	oncology,gastroenterology
antiemetic chemotherapy	{'oncology': 7, 'gastroenterology': 7}	oncology,gastroenterology
PANITUMUMAB IN FIRST LINE	{'oncology': 9, 'gastroenterology': 9}	oncology,gastroenterology
(title:Pancreatic cancer)(title:Immunotherapy)(Survival)	{'oncology': 15, 'gastroenterology': 15}	oncology,gastroenterology
cetuximab colorectal cancer	{'oncology': 63, 'gastroenterology': 63}	oncology,gastroenterology
(elderly)(endoscopic ultrasound)(endoscopy)(esophageal neoplasm) from:2015	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
Case report klatskin	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
(children)(cryotherapy)(no cryotherapy)(reduce oral mucositis)	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
(colonic neoplasm) (fruit or juice)	{'oncology': 6, 'gastroenterology': 5}	oncology,gastroenterology
stool dna test	{'oncology': 14, 'gastroenterology': 14}	oncology,gastroenterology
upper rectum cancer	{'oncology': 6, 'gastroenterology': 5}	oncology,gastroenterology
(kidney cancer)(partial nephrectomy)(quality of life)	{'oncology': 7, 'gastroenterology': 5}	oncology,gastroenterology
panitumumab colorectal	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
"(neoadjuvant or bevacizumab) (title:""colorectal cancer"")"	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
PANCREATIC CANCER	{'oncology': 12, 'gastroenterology': 12}	oncology,gastroenterology
(title:asymptomatic AND gallstone* OR gall stone*)	{'oncology': 6, 'gastroenterology': 9}	oncology,gastroenterology
polypoid lesions gallbladder	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
adult screen for colorectal cancer	{'oncology': 10, 'gastroenterology': 10}	oncology,gastroenterology
(esophageal cancer)(minimally invasive surgery)	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
(title:radiotherapy OR chemotherapy)(title:cryotherapy)(title:mucositis)	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
aspirin prevent cancer	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
 #1 and  #2 and  #3 and  #4	{'oncology': 11, 'gastroenterology': 12}	oncology,gastroenterology
Laparoscopy   Cancer gastrointestinal activity:starred from:2012	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
emesis	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
mucositis chemotherapy management	{'oncology': 7, 'gastroenterology': 6}	oncology,gastroenterology
colorectal cancer  screening AND barriers	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
mucositis chemotherapy treatment	{'oncology': 10, 'gastroenterology': 11}	oncology,gastroenterology
thermodox	{'oncology': 12, 'gastroenterology': 12}	oncology,gastroenterology
"(title:""HEPATOCELLULAR CARCINOMA"" OR LIVER CANCER OR HEPATOCARCINOMA)(title:SORAFENIB)"	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
(FIT TEST BLOOD OCCULT )(DIAGNOSTICS)(ADENOMA COLORECTAL NEOPLASIA)	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
nab-paclitaxel pancreatic cancer	{'oncology': 18, 'gastroenterology': 17}	oncology,gastroenterology
follow up renal cell carcinoma	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
3d conformal radiotherapy OR stomach neoplasms	{'oncology': 8, 'gastroenterology': 8}	oncology,gastroenterology
pancreatic cancer AND screening	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
prevention oral mucositis	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
brachytherapy esophageal cancer stent	{'oncology': 7, 'gastroenterology': 7}	oncology,gastroenterology
(rectal neoplasm)(ultrasound)(mri)(Sphincter involvement)	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
confocal endomicroscopy	{'oncology': 5, 'gastroenterology': 10}	oncology,gastroenterology
cloacogenic carcinoma	{'oncology': 6, 'gastroenterology': 5}	oncology,gastroenterology
pancreatic cancer radiotherapy	{'oncology': 17, 'gastroenterology': 14}	oncology,gastroenterology
capecitabine colorectal	{'oncology': 7, 'gastroenterology': 7}	oncology,gastroenterology
survival rates gastric cancer adjuvant chemotherapy	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
pancreatic cancer risk	{'oncology': 14, 'gastroenterology': 9}	oncology,gastroenterology
 pancreatic carcinoma	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
Screening for Colorectal Cancer	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
