git query	counts	class_labels
insomnia pharmacologic nonpharmacologic	{'neurological surgery': 5}	neurological surgery
 depressive disorder	{'psychiatry': 6}	psychiatry
prostate cancer treatment guidelines	{'oncology': 11, 'urology': 11}	oncology,urology
(urinary tract infection)(Cranberry juice)(vitamin C)(Acidification urine)	{'obgyn': 5, 'urology': 5, 'infectious disease': 5}	obgyn,urology,infectious disease
high risk bipolar	{'psychiatry': 5}	psychiatry
Noninvasive Treatments for Acute, Subacute, and Chronic Low Back Pain: A Clinical Practice Guideline	{'rheumatology': 15}	rheumatology
(neuropathic pain)(lamotrigine)(placebo)(pain control)	{'neurological surgery': 5}	neurological surgery
(pleural mesothelioma)(diagnosis)	{'oncology': 5}	oncology
PROMOTING MEDICATION ADHERENCE IN PERSONS WITH SCHIZOPHRENIA	{'psychiatry': 9}	psychiatry
"""copd"" physiotherapy"	{'pulmonology': 9}	pulmonology
Guideline Impingement Syndrom	{'physical medicine': 7}	physical medicine
children mental health nursing	{'pediatrics': 6}	pediatrics
copd AND high flow nasal cannula	{'pulmonology': 8, 'otolaryngology-ent': 8}	pulmonology,otolaryngology-ent
gingko biloba and memory	{'neurological surgery': 5, 'geriatrics': 5}	neurological surgery,geriatrics
(title:'Bronchiolitis')('Blood culture')	{'pulmonology': 7, 'infectious disease': 6, 'pediatrics': 5}	pulmonology,infectious disease,pediatrics
(premature babies)(breastfeeding)(bottle feeding)(weight) from:2013	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
chronic type b aortic dissection	{'cardiology': 5}	cardiology
Prothrombin complex concentrate	{'cardiology': 16, 'neurological surgery': 6, 'hematology': 12}	cardiology,neurological surgery,hematology
( high blood pressure)(dash diet)(blood pressure medication)(for reducing hypertension)	{'cardiology': 6}	cardiology
"""vitamin D prevention infection""~10"	{'infectious disease': 14, 'pediatrics': 6, 'pulmonology': 14}	infectious disease,pediatrics,pulmonology
(nurses)(alarm fatigue)(patient care)	{'critical care': 6}	critical care
Glass ionomer vs composite	{'dentistry': 9}	dentistry
(colorectal surgery)(physiotherapy)	{'surgery': 9, 'gastroenterology': 10}	surgery,gastroenterology
parents prevention marijuana	{'primary care': 5, 'pediatrics': 6}	primary care,pediatrics
(hernia mesh) from:2015	{'rheumatology': 7, 'surgery': 5}	rheumatology,surgery
Osteochondral lesions of the talus	{'orthopaedics': 6}	orthopaedics
sleep insufficiency obesity adolescent	{'pediatrics': 6}	pediatrics
meth mouth	{'dentistry': 18, 'otolaryngology-ent': 13}	dentistry,otolaryngology-ent
(depression and pregnancy and treatment)	{'obgyn': 9, 'psychiatry': 8}	obgyn,psychiatry
Non-invasive tests AND Endoscopy AND H. pylori	{'infectious disease': 7, 'gastroenterology': 7}	infectious disease,gastroenterology
differing risk factors for women and men with cardiovascular disease	{'cardiology': 5}	cardiology
music therapy children autism spectrum disorder	{'psychiatry': 15, 'pediatrics': 16}	psychiatry,pediatrics
"(""sedentary"" OR ""office workers"" OR ""students"")(""social media"")(control )(""physical activity"" OR ""ex"	{'physical medicine': 6}	physical medicine
pneumonia and treatment and children	{'infectious disease': 7, 'pulmonology': 7, 'pediatrics': 7}	infectious disease,pulmonology,pediatrics
risk of suicide in elderly	{'psychiatry': 9, 'geriatrics': 8}	psychiatry,geriatrics
autism AND speech language	{'psychiatry': 5, 'pediatrics': 5}	psychiatry,pediatrics
acute angle closure glaucoma	{'ophthalmology': 12}	ophthalmology
(breast cancer patient* or breast cancer patient* or breast neoplasm* patient* or breast oncology pa	{'womens health': 11, 'oncology': 11, 'obgyn': 11}	womens health,oncology,obgyn
physical fitness interventions elderly	{'geriatrics': 7}	geriatrics
cooling alopecia	{'oncology': 12, 'dermatology': 13}	oncology,dermatology
sorafenib and hepatocellular carcinoma	{'oncology': 18, 'gastroenterology': 17}	oncology,gastroenterology
(title:lung cancer)(title:nursing)	{'pulmonology': 6, 'oncology': 6}	pulmonology,oncology
staphylococcus aureus oral	{'dermatology': 7}	dermatology
 erythema multiforme treatment	{'dermatology': 5}	dermatology
(title:Dysphagia)(title:electrical stimulation)(swallow therapy)(swallow study)	{'cardiology': 7, 'neurological surgery': 5, 'otolaryngology-ent': 9}	cardiology,neurological surgery,otolaryngology-ent
(title:Psoriasis)(title:drug)	{'dermatology': 5}	dermatology
composite restorations	{'dentistry': 10}	dentistry
ivabradin	{'cardiology': 8}	cardiology
colloid vs crystalloid cesarean section	{'anesthesiology': 5, 'obgyn': 5}	anesthesiology,obgyn
"""iron supplement*"" AND ""performance"" AND ""teenagers"""	{'pediatrics': 5}	pediatrics
care coordination	{'pediatrics': 5}	pediatrics
depression and exercise and antidepressants	{'psychiatry': 7}	psychiatry
surgical repair vsd	{'cardiology': 5}	cardiology
((copd OR (chronic obstructive pulmonary disease) OR (disease copd)) AND ((acute exacerbation) OR ae	{'pulmonology': 32, 'critical care': 5}	pulmonology,critical care
caudal block children	{'anesthesiology': 5, 'pediatrics': 5}	anesthesiology,pediatrics
malnutrition elderly AND interventions AND nursing cares from:2013	{'geriatrics': 5}	geriatrics
acute myocardial infarction oxygen	{'cardiology': 5, 'emergency medicine': 5}	cardiology,emergency medicine
"""passiflora""and ""anxiety"""	{'psychiatry': 8}	psychiatry
costochondritis physical therapy	{'rheumatology': 5}	rheumatology
non pharmacological interventions for management of dementia	{'geriatrics': 12, 'neurological surgery': 11}	geriatrics,neurological surgery
(NEONATE)(NURSE CARE)(THERMOREGULATION)	{'obgyn': 7, 'pediatrics': 16}	obgyn,pediatrics
(title:atrial fibrillation)(title:warfarin)(title:aspirin)(title:stroke)	{'cardiology': 16, 'geriatrics': 5}	cardiology,geriatrics
(title:obesity)(bmi wc)(utilization)	{'endocrinology': 8, 'pediatrics': 5}	endocrinology,pediatrics
Sublingual immunotherapy HDM	{'allergies and immunology': 6}	allergies and immunology
therasuit	{'neurological surgery': 18, 'pediatrics': 18}	neurological surgery,pediatrics
heparin versus sodium chlorid	{'cardiology': 6, 'hematology': 5}	cardiology,hematology
(title:psoriatic arthritis)(title:apremilast)	{'rheumatology': 5, 'dermatology': 5}	rheumatology,dermatology
aflibercept bevacizumab	{'ophthalmology': 14}	ophthalmology
(heart disease primary prevention)	{'cardiology': 6}	cardiology
(older adults)(assistive technology)(social interaction)	{'geriatrics': 5}	geriatrics
Vestibular Neuronitis	{'neurological surgery': 6, 'otolaryngology-ent': 7}	neurological surgery,otolaryngology-ent
HIV cesarean delivery transmission mother to baby	{'pediatrics': 14, 'infectious disease': 14, 'obgyn': 13}	pediatrics,infectious disease,obgyn
learning disabilities and mental health	{'psychiatry': 7}	psychiatry
prophylactic treatment of migraine	{'neurological surgery': 5}	neurological surgery
(post-menopausal women)(estrogen)(urinary tract infection)	{'obgyn': 8, 'urology': 9, 'womens health': 6, 'infectious disease': 6}	obgyn,urology,womens health,infectious disease
What are signs and symptoms of sepsis	{'infectious disease': 9}	infectious disease
heterotopic ossification hip indomethacin	{'orthopaedics': 11, 'surgery': 8}	orthopaedics,surgery
elbow fracture	{'orthopaedics': 12}	orthopaedics
(nursing oncology hope) from:2004 to:2014	{'oncology': 7}	oncology
motor learning and cerebral palsy	{'neurological surgery': 5, 'pediatrics': 5}	neurological surgery,pediatrics
bisphosphonates in pediatric 	{'rheumatology': 6, 'pediatrics': 5, 'orthopaedics': 6}	rheumatology,pediatrics,orthopaedics
autonomy aged people dementia in hospital	{'geriatrics': 8}	geriatrics
(dementia patients with behaviors)(non-pharmacological therapy)(pharmacological therapy)(improved co	{'neurological surgery': 5, 'geriatrics': 5}	neurological surgery,geriatrics
colorectal neoplasm* AND FOBT-test	{'oncology': 9, 'gastroenterology': 9, 'hematology': 5}	oncology,gastroenterology,hematology
back pain causes	{'rheumatology': 6}	rheumatology
pancreatic necrosis	{'surgery': 5, 'gastroenterology': 6}	surgery,gastroenterology
Probiotics clostridium difficile	{'infectious disease': 6}	infectious disease
type 2 diabetes insulin glp-2 analogue	{'endocrinology': 5}	endocrinology
(title:breast cancer survivors)(title:exercise)(title:no exercise)(title:quality of life)	{'womens health': 5, 'oncology': 8, 'obgyn': 8}	womens health,oncology,obgyn
(title:Schizophrenia or psychosis or psychotic) from:2016 to:2018	{'psychiatry': 16}	psychiatry
(pregnancy)(thromboembolism)	{'cardiology': 6, 'womens health': 5, 'obgyn': 6}	cardiology,womens health,obgyn
carpal tunnel syndrome treatment 	{'rheumatology': 12, 'surgery': 5}	rheumatology,surgery
cerebral palsy in children	{'neurological surgery': 10, 'pediatrics': 9}	neurological surgery,pediatrics
verruca vulgaris treatment	{'dermatology': 11}	dermatology
dyspnea in cancer patients	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
postpartum depression screening 	{'psychiatry': 6}	psychiatry
calcium channel blocker renal	{'gastroenterology': 8, 'urology': 10, 'cardiology': 7}	gastroenterology,urology,cardiology
anticoagulation post valve replacement	{'cardiology': 5}	cardiology
teenage back pain	{'rheumatology': 5, 'pediatrics': 5}	rheumatology,pediatrics
children asthma salbutamol	{'pulmonology': 8, 'pediatrics': 7}	pulmonology,pediatrics
pregnancy twin epidemiology	{'obgyn': 5}	obgyn
psyllium AND constipation	{'gastroenterology': 5}	gastroenterology
tetanus prevention	{'infectious disease': 9}	infectious disease
cervical spondylosis physiotherapy	{'obgyn': 6}	obgyn
Uveitis treatment or management	{'ophthalmology': 7, 'pediatrics': 6}	ophthalmology,pediatrics
patient education, surgery, internet	{'orthopaedics': 8, 'surgery': 11}	orthopaedics,surgery
"(puberty OR ""Sexual Maturation"") AND (""young people"" OR teen* OR adolescents OR ""young adults"" OR ch"	{'pediatrics': 6}	pediatrics
"Violence  ""unintended pregnancy"""	{'obgyn': 8, 'womens health': 5}	obgyn,womens health
Macroso*	{'womens health': 6, 'obgyn': 6, 'pediatrics': 8}	womens health,obgyn,pediatrics
crp and neonatal sepsis	{'infectious disease': 6}	infectious disease
''periodontitis'' AND ''oral health''	{'dentistry': 9, 'otolaryngology-ent': 6}	dentistry,otolaryngology-ent
(title:COPD patients)(title:pulmonary rehabilitation )	{'pulmonology': 6}	pulmonology
bobath approach	{'physical medicine': 8, 'cardiology': 16}	physical medicine,cardiology
normothermia surgery	{'surgery': 8}	surgery
(title:gi bleed)(title:endoscopy)(benefit)	{'gastroenterology': 6}	gastroenterology
Lymphedema	{'oncology': 42, 'obgyn': 12, 'pediatrics': 6, 'surgery': 7, 'womens health': 6}	oncology,obgyn,pediatrics,surgery,womens health
hypercalcemia review	{'rheumatology': 9}	rheumatology
topical anesthesia	{'anesthesiology': 12}	anesthesiology
stress and cvd	{'cardiology': 5}	cardiology
(atrial fibrillation)(Warfarin)(Rivaroxaban)(Stroke prevention)	{'cardiology': 6}	cardiology
altered mental status	{'psychiatry': 17, 'emergency medicine': 5}	psychiatry,emergency medicine
hospital acquired pneumonia risk factors	{'pulmonology': 5, 'infectious disease': 5}	pulmonology,infectious disease
egfr inhibitors and gastric cancer	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
acute atrial fibrillation	{'cardiology': 21, 'emergency medicine': 8}	cardiology,emergency medicine
platelet rich plasma AND diabetic foot	{'endocrinology': 9, 'hematology': 7}	endocrinology,hematology
lumbar herniated disc treatment	{'rheumatology': 8}	rheumatology
"""CARBA NP"" "	{'infectious disease': 8}	infectious disease
breech moxibustion	{'obgyn': 5}	obgyn
(title:ATOPIC DERMATITIS OR ECZEMA)(title:VITAMIN D OR ERGOCALCEFEROL OR CHOLECALCIFEROL)(TREAT OR R	{'dermatology': 11}	dermatology
(type 2 diabetes)(ketogenic diet)(mediterranean diet)(blood sugar control)	{'endocrinology': 5}	endocrinology
umbilical cord around neck	{'obgyn': 5}	obgyn
duodenal ulcer	{'infectious disease': 6, 'gastroenterology': 32}	infectious disease,gastroenterology
(title:chronic obstructive pulmonary disease)(title:physical therapy)	{'physical medicine': 11, 'pulmonology': 11}	physical medicine,pulmonology
conjunctival lymphangiectasia	{'ophthalmology': 6}	ophthalmology
cell free DNA and microdeletions	{'obgyn': 13, 'womens health': 5}	obgyn,womens health
 furosemide in acute pulmonary edema	{'pulmonology': 7, 'cardiology': 5}	pulmonology,cardiology
(title:cholera haiti)	{'infectious disease': 6}	infectious disease
dispepsia	{'gastroenterology': 30}	gastroenterology
Distal Phalanx Fracture	{'orthopaedics': 6}	orthopaedics
(recurrent urinary tract infections in women)(antibiotic)(cranberry juice)	{'urology': 5}	urology
(ulcers  )	{'dermatology': 6}	dermatology
ultrasonography AND temporomandibular	{'dentistry': 5, 'radiology': 5}	dentistry,radiology
stress fracture	{'orthopaedics': 27}	orthopaedics
trigger point injection back pain	{'rheumatology': 5}	rheumatology
antipsychotic drugs AND mental health NOT sex AND	{'psychiatry': 6}	psychiatry
(title:miscarriage)(title:progesterone)(live birth)	{'obgyn': 8}	obgyn
ear candling	{'otolaryngology-ent': 16}	otolaryngology-ent
OCD treatment	{'psychiatry': 26, 'neurological surgery': 7}	psychiatry,neurological surgery
(adults with rheumatoid arthritis)(occupational therapy)	{'rheumatology': 5}	rheumatology
(title:Bladder cancer)	{'urology': 6, 'oncology': 6}	urology,oncology
Airway management	{'pulmonology': 12}	pulmonology
"signs and symptoms of ""asthma"""	{'pulmonology': 5}	pulmonology
palmar hyperhidrosis sympathectomy	{'neurological surgery': 5, 'dermatology': 5}	neurological surgery,dermatology
(Malnutrition)(Vitamin D )(Vitamin B12)(Signs and Symptoms)	{'pediatrics': 6}	pediatrics
PPI long term therapy	{'gastroenterology': 5}	gastroenterology
lokomat cerebral palsy	{'neurological surgery': 13, 'pediatrics': 12, 'physical medicine': 5}	neurological surgery,pediatrics,physical medicine
"(""type 1"") (""continuous glucose"") from:2011"	{'endocrinology': 17}	endocrinology
bilateral vestibular failure	{'neurological surgery': 7, 'otolaryngology-ent': 9}	neurological surgery,otolaryngology-ent
eculizumab and pnh	{'cardiology': 17, 'hematology': 19}	cardiology,hematology
pediatric renal transplant	{'surgery': 5}	surgery
testosterone therapy  AND cardiovascular events AND men NOT prostate NOT diabetes NOT erectile NOT w	{'cardiology': 5}	cardiology
(older)(evar)(open repair)(long term survival)	{'gastroenterology': 5, 'cardiology': 5}	gastroenterology,cardiology
COPD antibiotic	{'pulmonology': 8, 'infectious disease': 7}	pulmonology,infectious disease
Physical therapy for chronic low back pain	{'rheumatology': 8, 'physical medicine': 8}	rheumatology,physical medicine
Culture and ethnicity in nursing	{'obgyn': 5}	obgyn
antibiotic resistance by misuse	{'infectious disease': 22}	infectious disease
(total knee Arthroplasty)(spinal anesthesia)(general)(length of stay)	{'orthopaedics': 5, 'surgery': 5}	orthopaedics,surgery
cetuximab head neck cancer	{'oncology': 5}	oncology
epidrum epidural	{'anesthesiology': 10}	anesthesiology
sacral nerve stimulation	{'urology': 56, 'gastroenterology': 45, 'surgery': 6}	urology,gastroenterology,surgery
protein kidney	{'urology': 6}	urology
(title:cancer)(title:chemotherapy)(title:infections)	{'oncology': 5, 'infectious disease': 5}	oncology,infectious disease
vaginal birth cesarean section	{'obgyn': 20}	obgyn
zinc cold prevention	{'infectious disease': 5}	infectious disease
oxygen in myocardial infarction	{'cardiology': 6}	cardiology
(Children with sickle cell disease)(hydroxyurea)(no hydroxyurea)(frequency of crises and quality of 	{'hematology': 5}	hematology
(title:lung cancer)(title:pemetrexed)(placebo)	{'pulmonology': 7, 'oncology': 7}	pulmonology,oncology
communicating with special needs children	{'pediatrics': 5}	pediatrics
transdermal fentanyl	{'oncology': 21, 'anesthesiology': 12}	oncology,anesthesiology
(acute otitis media) AND (short course antibiotics)	{'otolaryngology-ent': 8, 'infectious disease': 8}	otolaryngology-ent,infectious disease
"duration anticoagulation ""venous thromboembolism"" "	{'cardiology': 14}	cardiology
Vitamin D  and cancer	{'oncology': 7}	oncology
rheumatoid arthritis guidelines	{'rheumatology': 14}	rheumatology
(advance care planning) AND (dementia) AND (nursing home)	{'geriatrics': 5}	geriatrics
"(title:Autism or Autism Spectrum Disorder or Autistic)(title:""early diagnosis"" or ""early interventio"	{'psychiatry': 19, 'pediatrics': 17}	psychiatry,pediatrics
